window,render_scale_percent,zone,median_ms,p95_ms,average_ms,fps_from_median,cap_bound_165
1,75,opening,5.92335,6.1214,10.4495,168.823,yes
2,75,opening,5.9432,6.0729,5.86787,168.26,yes
3,75,opening,5.92665,6.0644,5.86984,168.729,yes
4,75,opening,5.8943,6.0872,5.81895,169.655,yes
5,75,opening,5.89515,6.0919,5.85264,169.631,yes
6,75,opening,5.92455,6.0535,5.83007,168.789,yes
7,75,opening,5.96375,6.0505,5.92288,167.68,yes
8,75,opening,5.9665,6.0509,5.91756,167.602,yes
9,75,opening,5.93035,6.068,5.87021,168.624,yes
10,75,opening,5.96355,6.137,5.87534,167.685,yes
11,75,opening,5.9273,6.072,5.87461,168.711,yes
12,75,opening,5.95415,6.1009,5.9074,167.95,yes
13,75,opening,5.9173,6.0712,5.85878,168.996,yes
14,75,opening,5.9702,6.0427,5.91514,167.499,yes
15,75,opening,5.93205,6.2353,5.90487,168.576,yes
16,75,opening,5.9198,6.0731,5.86827,168.925,yes
17,75,opening,5.9816,6.0457,5.91063,167.179,yes
18,75,opening,5.94385,6.055,5.88025,168.241,yes
19,75,opening,5.9833,6.0513,5.91856,167.132,yes
20,75,opening,5.927,6.0529,5.89342,168.719,yes
21,75,opening,5.97885,6.0962,5.91545,167.256,yes
22,75,opening,5.9471,6.034,5.906,168.149,yes
23,75,opening,5.98,6.0464,5.92832,167.224,yes
24,75,opening,5.94905,6.5311,5.85427,168.094,yes
25,75,opening,5.97665,6.9486,5.946,167.318,yes
26,75,opening,5.95215,6.6438,5.98838,168.007,yes
27,75,opening,5.9786,6.42,5.98467,167.263,yes
28,75,opening,5.96175,6.8409,5.99887,167.736,yes
29,75,opening,5.98415,7.0181,6.04444,167.108,yes
30,75,opening,5.971,6.8662,5.9657,167.476,yes
31,75,opening,5.9771,6.6517,5.95674,167.305,yes
32,75,shadow-corridor,6.0023,6.818,5.97813,166.603,yes
33,75,shadow-corridor,5.9905,6.1186,5.9438,166.931,yes
34,75,shadow-corridor,5.95195,6.1903,5.93507,168.012,yes
35,75,shadow-corridor,5.9646,6.1851,5.91702,167.656,yes
36,75,shadow-corridor,5.98435,6.1284,5.95058,167.103,yes
37,75,shadow-corridor,5.97375,6.2268,5.94974,167.399,yes
38,75,shadow-corridor,5.98495,6.2035,5.93611,167.086,yes
39,75,skylight-chamber,5.9749,6.0931,5.92521,167.367,yes
40,75,skylight-chamber,5.9936,6.0564,5.94907,166.845,yes
41,75,skylight-chamber,5.9635,6.0873,5.92872,167.687,yes
42,75,skylight-chamber,5.99295,6.0365,5.95931,166.863,yes
43,75,skylight-chamber,5.99345,6.0562,5.93594,166.849,yes
44,75,skylight-chamber,6.00715,6.042,5.96194,166.468,yes
45,75,skylight-chamber,6.0077,6.036,5.9629,166.453,yes
46,75,green-torch-bay,6.01015,6.0366,5.92755,166.385,yes
47,75,green-torch-bay,5.97425,6.0856,5.92649,167.385,yes
48,75,green-torch-bay,5.9961,6.0341,5.94318,166.775,yes
49,75,green-torch-bay,5.9899,6.041,5.95149,166.948,yes
50,75,green-torch-bay,6.00285,6.0368,5.95314,166.588,yes
51,75,green-torch-bay,6.002,6.0557,5.96143,166.611,yes
52,75,green-torch-bay,5.99145,6.0486,5.96759,166.905,yes
53,75,green-torch-bay,5.97565,6.0553,5.94007,167.346,yes
54,75,finale,5.9704,6.935,6.01197,167.493,yes
55,75,finale,5.9799,7.1281,6.02177,167.227,yes
56,75,finale,5.97035,6.9696,5.97349,167.494,yes
57,75,finale,5.96445,6.8668,6.00255,167.66,yes
58,75,finale,5.964,7.302,6.00362,167.673,yes
